app_scr,bur_scr,avg bal,wo flag,wo bal,status,cat1,cat2,cat3,cat4,cat5
570,665,80083,0.810126582,64877.36709,D,cat1_E,cat2_G,cat3_G,cat4_C,cat5_J
562,636,30000,0.860627477,25818.82431,D,cat1_B,cat2_C,cat3_A,cat4_C,cat5_C
576,651,49110,0.763790427,37509.74788,D,cat1_B,cat2_D,cat3_F,cat4_C,cat5_D
597,653,212646,0.550617995,117086.7141,D,cat1_N,cat2_A,cat3_B,cat4_A,cat5_B
720,644,121537,0,0,A,cat1_E,cat2_C,cat3_E,cat4_D,cat5_A
573,628,93714,0.787881639,73835.53988,D,cat1_G,cat2_F,cat3_J,cat4_C,cat5_E
599,629,131204,0.527658819,69230.94769,D,cat1_F,cat2_K,cat3_H,cat4_B,cat5_B
718,645,147121,0,0,A,cat1_B,cat2_H,cat3_I,cat4_G,cat5_G
567,622,30000,0.830540442,24916.21325,D,cat1_E,cat2_I,cat3_G,cat4_K,cat5_K
598,658,234451,0.539159176,126406.408,D,cat1_A,cat2_G,cat3_I,cat4_B,cat5_E
709,675,176784,0,0,A,cat1_I,cat2_A,cat3_C,cat4_A,cat5_D
697,687,38621,0,0,A,cat1_E,cat2_D,cat3_F,cat4_G,cat5_L
620,609,170142,0.297410863,50602.07902,D,,cat2_I,cat3_I,cat4_C,cat5_E
735,678,87378,0,0,A,cat1_G,cat2_B,cat3_H,cat4_D,cat5_E
737,662,48547,0,0,A,cat1_C,cat2_F,cat3_B,cat4_E,cat5_G
595,624,30000,0.573363512,17200.90535,D,cat1_A,cat2_C,cat3_H,cat4_D,cat5_C
665,608,241678,0,0,A,,cat2_E,cat3_B,cat4_H,cat5_B
687,641,30000,0,0,A,cat1_E,cat2_K,cat3_B,cat4_F,cat5_N
573,650,154204,0.787881639,121494.5002,D,cat1_A,cat2_D,cat3_A,cat4_I,cat5_H
696,662,55350,0,0,A,cat1_B,cat2_B,cat3_D,cat4_A,cat5_C
535,601,184695,0.955560795,176487.301,D,cat1_D,cat2_C,cat3_G,cat4_L,cat5_F
607,638,82602,0.435626716,35983.63799,D,cat1_D,cat2_D,cat3_D,cat4_E,cat5_A
687,691,30000,0,0,A,,cat2_C,cat3_G,cat4_C,cat5_C
697,697,63838,0,0,A,cat1_A,cat2_B,cat3_B,cat4_I,cat5_A
614,664,228474,0.358380806,81880.69625,D,cat1_G,cat2_D,cat3_D,cat4_I,cat5_G
704,687,113706,0,0,A,cat1_L,cat2_C,cat3_D,cat4_H,cat5_C
624,627,149748,0.260283233,38976.89364,D,cat1_C,cat2_A,cat3_F,cat4_A,cat5_I
689,638,30000,0,0,A,cat1_G,cat2_C,cat3_H,cat4_D,cat5_E
707,715,127467,0,0,A,cat1_J,cat2_M,cat3_A,cat4_H,cat5_C
578,631,51056,0.746712378,38124.14717,D,cat1_D,cat2_F,cat3_C,cat4_A,cat5_E
648,686,149874,0,0,A,cat1_E,cat2_J,cat3_G,cat4_D,cat5_J
736,662,30000,0,0,A,cat1_G,cat2_D,cat3_C,cat4_G,cat5_C
676,686,63745,0,0,A,cat1_A,cat2_M,cat3_F,cat4_K,cat5_F
618,673,30000,0.317076864,9512.305928,D,cat1_J,cat2_B,cat3_D,cat4_K,cat5_H
744,677,103388,0,0,A,cat1_C,cat2_B,cat3_C,cat4_K,cat5_F
606,624,58430,0.447019542,26119.35184,D,cat1_D,cat2_J,cat3_C,cat4_B,cat5_C
570,617,30000,0.810126582,24303.79747,D,cat1_A,cat2_H,cat3_B,cat4_B,cat5_A
681,653,76706,0,0,A,cat1_F,cat2_B,cat3_B,cat4_G,cat5_B
679,671,188050,0,0,A,cat1_A,cat2_M,cat3_A,cat4_B,cat5_H
560,640,98916,0.871348073,86190.26597,D,cat1_C,cat2_H,cat3_B,cat4_D,cat5_C
769,656,143497,0,0,A,cat1_B,cat2_H,cat3_H,cat4_B,cat5_C
625,655,235593,0.251485211,59248.1552,D,cat1_C,cat2_B,cat3_D,cat4_A,cat5_B
671,643,101793,0,0,A,cat1_G,cat2_C,cat3_D,cat4_I,cat5_A
679,665,90922,0,0,A,cat1_H,cat2_G,cat3_D,cat4_J,cat5_B
716,634,30000,0,0,A,cat1_B,cat2_K,cat3_G,cat4_D,cat5_E
729,588,183490,0,0,A,cat1_A,cat2_A,cat3_C,cat4_J,cat5_D
616,602,128344,0.337418745,43305.67147,D,cat1_G,cat2_B,cat3_D,cat4_H,cat5_D
748,618,106898,0,0,A,cat1_D,cat2_D,cat3_J,cat4_D,cat5_C
620,645,144817,0.297410863,43070.14892,D,cat1_D,cat2_C,cat3_I,cat4_E,cat5_B
700,671,58657,0,0,A,cat1_H,cat2_K,cat3_A,cat4_F,cat5_F
572,608,186647,0.79550169,148478.0039,D,cat1_B,cat2_E,cat3_J,cat4_B,cat5_F
588,649,237792,0.65000388,154565.7228,D,cat1_E,cat2_G,cat3_C,cat4_F,cat5_D
617,645,149857,0.327166588,49028.20339,D,cat1_C,cat2_G,cat3_H,cat4_B,cat5_C
580,642,94225,0.728837942,68674.75506,D,cat1_A,cat2_E,cat3_B,cat4_B,cat5_H
674,645,123593,0,0,A,cat1_H,cat2_G,cat3_G,cat4_A,cat5_E
593,646,89315,0.595802883,53214.13446,D,cat1_J,cat2_E,cat3_C,cat4_A,cat5_C
682,631,168658,0,0,A,cat1_A,cat2_A,cat3_G,cat4_I,cat5_C
590,622,50651,0.628698321,31844.19866,D,cat1_H,cat2_A,cat3_G,cat4_D,cat5_I
729,604,161035,0,0,A,cat1_B,cat2_F,cat3_D,cat4_G,cat5_E
733,602,30000,0,0,A,cat1_C,cat2_A,cat3_G,cat4_A,cat5_B
553,684,43317,0.903470926,39135.65012,D,cat1_B,cat2_F,cat3_F,cat4_C,cat5_I
585,601,30000,0.680851064,20425.53191,D,cat1_J,cat2_B,cat3_G,cat4_G,cat5_A
541,654,40495,0.942183041,38153.70226,D,cat1_G,cat2_C,cat3_C,cat4_C,cat5_H
562,665,191229,0.860627477,164576.9318,D,cat1_E,cat2_E,cat3_H,cat4_B,cat5_A
612,629,30000,0.379898462,11396.95386,D,cat1_C,cat2_F,cat3_D,cat4_B,cat5_H
626,601,37314,0.242886928,9063.082837,D,cat1_G,cat2_C,cat3_B,cat4_K,cat5_D
691,629,193619,0,0,A,cat1_D,cat2_A,cat3_G,cat4_J,cat5_E
720,683,177161,0,0,A,cat1_B,cat2_J,cat3_A,cat4_B,cat5_B
675,685,221776,0,0,A,cat1_A,cat2_A,cat3_H,cat4_F,cat5_H
608,647,30000,0.424301457,12729.04371,D,,cat2_F,cat3_D,cat4_H,cat5_G
767,621,30000,0,0,A,cat1_I,cat2_G,cat3_N,cat4_H,cat5_E
550,684,189751,0.914903222,173603.8014,D,cat1_C,cat2_E,cat3_B,cat4_A,cat5_B
673,617,187836,0,0,A,cat1_C,cat2_F,cat3_B,cat4_E,cat5_M
606,607,84193,0.447019542,37635.9163,D,cat1_E,cat2_F,cat3_C,cat4_E,cat5_F
601,625,153044,0.504582049,77223.25511,D,cat1_F,cat2_E,cat3_M,cat4_A,cat5_F
691,629,105702,0,0,A,cat1_D,cat2_B,cat3_C,cat4_H,cat5_E
622,611,30414,0.278467243,8469.302739,D,cat1_I,cat2_E,cat3_J,cat4_G,cat5_D
625,640,126446,0.251485211,31799.29893,D,cat1_H,cat2_E,cat3_A,cat4_B,cat5_D
589,652,116661,0.63941972,74595.34392,D,cat1_C,cat2_E,cat3_C,cat4_K,cat5_M
560,620,209635,0.871348073,182665.0532,D,cat1_H,cat2_E,cat3_H,cat4_F,cat5_H
538,649,49053,0.949287866,46565.41767,D,cat1_H,cat2_A,cat3_I,cat4_E,cat5_A
573,617,255323,0.787881639,201164.3036,D,cat1_H,cat2_C,cat3_B,cat4_C,cat5_F
729,655,46714,0,0,A,cat1_G,cat2_B,cat3_E,cat4_E,cat5_C
595,609,222810,0.573363512,127751.124,D,cat1_D,cat2_C,cat3_F,cat4_D,cat5_C
636,649,30000,0.168119367,5043.581024,D,cat1_F,cat2_H,cat3_H,cat4_E,cat5_B
758,633,225108,0,0,A,,cat2_F,cat3_E,cat4_D,cat5_K
702,658,30000,0,0,A,cat1_G,cat2_G,cat3_E,cat4_D,cat5_B
558,655,156634,0.881357716,138050.5845,D,cat1_F,cat2_B,cat3_B,cat4_A,cat5_A
581,645,256259,0.719609403,184406.3861,D,cat1_F,cat2_C,cat3_H,cat4_C,cat5_B
703,671,30000,0,0,A,cat1_B,cat2_E,cat3_B,cat4_C,cat5_D
744,615,30000,0,0,A,,cat2_L,cat3_J,cat4_N,cat5_D
716,666,55202,0,0,A,cat1_N,cat2_E,cat3_L,cat4_B,cat5_K
683,695,98272,0,0,A,cat1_N,cat2_H,cat3_F,cat4_D,cat5_K
682,675,83067,0,0,A,cat1_I,cat2_C,cat3_A,cat4_K,cat5_F
625,630,160004,0.251485211,40238.63962,D,cat1_F,cat2_D,cat3_H,cat4_A,cat5_C
606,634,51045,0.447019542,22818.11252,D,cat1_D,cat2_D,cat3_D,cat4_L,cat5_E
559,634,30000,0.876439939,26293.19816,D,cat1_F,cat2_I,cat3_A,cat4_A,cat5_C
591,675,120640,0.617848659,74537.26225,D,cat1_C,cat2_E,cat3_J,cat4_C,cat5_G
702,685,30000,0,0,A,cat1_I,cat2_J,cat3_D,cat4_E,cat5_B
699,671,328579,0,0,A,cat1_B,cat2_I,cat3_C,cat4_B,cat5_G
679,635,30000,0,0,A,cat1_H,cat2_G,cat3_A,cat4_E,cat5_E
653,684,30000,0,0,A,cat1_D,cat2_C,cat3_D,cat4_E,cat5_B
